protocol,key_length,distance_to_alice,percentage,alice_key,bob_key,qber,qber_after_correction,simulated_time,repetitions
BB84,15,200,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",0.0,,232582430.0,5
BB84,15,200,0,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]",0.0,,232582640.0,5
BB84,15,200,0,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",0.0,,232581820.0,5
BB84,15,200,0,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",0.0,,186066500.0,4
BB84,15,200,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",0.0,,232582780.0,5
BB84,15,200,0,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",0.0,,232583440.0,5
BB84,15,200,0,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",0.0,,139549340.0,3
BB84,15,200,0,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]",0.0,,232581880.0,5
BB84,15,200,0,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",0.0,,186067050.0,4
BB84,15,200,0,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",0.0,,232582490.0,5
BB84,15,200,0,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]",0.0,,186065830.0,4
BB84,15,200,0,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",0.0,,279098960.0,6
BB84,15,200,0,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",0.0,,232582220.0,5
BB84,15,200,0,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",0.0,,186066160.0,4
BB84,15,200,0,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",0.0,,232583720.0,5
BB84,15,200,0,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",0.0,,232582840.0,5
BB84,15,200,0,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",0.0,,186066490.0,4
BB84,15,200,0,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",0.0,,232583110.0,5
BB84,15,200,0,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",0.0,,186066090.0,4
BB84,15,200,0,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",0.0,,186066090.0,4
BB84,15,200,0,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",0.0,,279099040.0,6
BB84,15,200,0,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",0.0,,232583250.0,5
BB84,15,200,0,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",0.0,,232582900.0,5
BB84,15,200,0,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]",0.0,,186065880.0,4
BB84,15,200,0,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",0.0,,232581960.0,5
BB84,15,200,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",0.0,,232582290.0,5
BB84,15,200,0,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",0.0,,186066700.0,4
BB84,15,200,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",0.0,,186066220.0,4
BB84,15,200,0,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]",0.0,,186065610.0,4
BB84,15,200,0,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]",0.0,,232583660.0,5
BB84,15,200,0,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",0.0,,186066020.0,4
BB84,15,200,0,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",0.0,,139549890.0,3
BB84,15,200,0,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",0.0,,186066370.0,4
BB84,15,200,0,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",0.0,,186066850.0,4
BB84,15,200,0,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",0.0,,232583510.0,5
BB84,15,200,0,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",0.0,,232582760.0,5
BB84,15,200,0,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0.0,,232583110.0,5
BB84,15,200,0,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",0.0,,186066840.0,4
BB84,15,200,0,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",0.0,,232582570.0,5
BB84,15,200,0,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]",0.0,,186066020.0,4
BB84,15,200,0,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]",0.0,,232583590.0,5
BB84,15,200,0,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",0.0,,186066560.0,4
BB84,15,200,0,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0.0,,186066440.0,4
BB84,15,200,0,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]",0.0,,232582560.0,5
BB84,15,200,0,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",0.0,,232582980.0,5
BB84,15,200,0,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",0.0,,186067040.0,4
BB84,15,200,0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",0.0,,186066560.0,4
BB84,15,200,0,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1]",0.0,,232582490.0,5
BB84,15,200,0,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",0.0,,186065750.0,4
BB84,15,200,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",0.0,,232582620.0,5
BB84,15,200,0,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",0.0,,186065610.0,4
BB84,15,200,0,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",0.0,,232583040.0,5
BB84,15,200,0,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",0.0,,186066560.0,4
BB84,15,200,0,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",0.0,,232583510.0,5
BB84,15,200,0,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",0.0,,232583110.0,5
BB84,15,200,0,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",0.0,,232582700.0,5
BB84,15,200,0,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",0.0,,279099030.0,6
BB84,15,200,0,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",0.0,,186066910.0,4
BB84,15,200,0,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]",0.0,,186066230.0,4
BB84,15,200,0,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",0.0,,186066090.0,4
BB84,15,200,0,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",0.0,,186066240.0,4
BB84,15,200,0,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0]",0.0,,186067040.0,4
BB84,15,200,0,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",0.0,,186066430.0,4
BB84,15,200,0,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",0.0,,232582570.0,5
BB84,15,200,0,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.0,,232582490.0,5
BB84,15,200,0,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",0.0,,232582900.0,5
BB84,15,200,0,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",0.0,,232582780.0,5
BB84,15,200,0,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0.0,,186066300.0,4
BB84,15,200,0,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]",0.0,,232582840.0,5
BB84,15,200,0,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",0.0,,232582560.0,5
BB84,15,200,0,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]",0.0,,232582290.0,5
BB84,15,200,0,"[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",0.0,,186067530.0,4
BB84,15,200,0,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]",0.0,,186066840.0,4
BB84,15,200,0,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",0.0,,186066570.0,4
BB84,15,200,0,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]",0.0,,186066370.0,4
BB84,15,200,0,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",0.0,,279099180.0,6
BB84,15,200,0,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",0.0,,232582980.0,5
BB84,15,200,0,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",0.0,,232582830.0,5
BB84,15,200,0,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",0.0,,232583110.0,5
BB84,15,200,0,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",0.0,,232582620.0,5
BB84,15,200,0,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",0.0,,232582150.0,5
BB84,15,200,0,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",0.0,,186066300.0,4
BB84,15,200,0,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",0.0,,186066090.0,4
BB84,15,200,0,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",0.0,,186066170.0,4
BB84,15,200,0,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",0.0,,186066290.0,4
